y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
10.294883531868653,10.105802778240696,10.496647112835301,10.551517218307191,10.367447641597927,10.080511283001565,10.476548,10.3960840435394,10.151350152472057
6.544667852862186,6.633102363386418,6.531185443959208,6.5980611455910285,6.446405658928849,7.296270236689266,6.509645,6.722761169341339,6.575774243903929
3.121617066740421,2.2553878027706893,1.9994540760986568,2.641169506349082,2.748011574768816,4.660521457247908,2.7197375,3.5451933514046012,2.2259164530403273
4.312859692508572,4.706266783495279,6.024301847939472,5.483897552121566,5.989564860099367,5.747159300464134,6.36008,7.29650156264721,4.662420448789727
12.575950559286046,12.10525656761667,12.704167665448423,12.573864244176296,12.898775620222517,12.00341138819051,12.645751,12.827616694426432,12.175974861090058
14.997225139690702,13.821809180979614,15.02418564660704,15.09199701031305,14.570694536903673,13.002238882679803,15.243582,14.466269451090723,13.91879148888246
1.4937783155550917,1.8826788984419385,1.8356680140938695,2.913375977216803,1.2448369289577892,9.035535259576362,2.3186846,2.1084410951509045,1.8243150044426972
6.980372700891461,6.688190995664732,6.86882073185747,7.078894124683196,6.865668145609123,5.634819494055213,6.906078,6.759730547071734,6.731397508301008
3.056712817879521,2.8125989971869054,1.7188176317459067,3.938274371081972,2.51472662020934,1.6828011752234135,3.775577,2.6873100355983874,2.747061659981035
8.856550479152677,8.166841455240833,8.82811574337872,8.779405571701163,8.808226039392007,7.741472592139246,8.846481,8.78267760020492,8.24587054323503
3.64723822725244,3.348928690772477,3.6829142429634874,3.67449202276057,3.514266959135098,6.194122877547673,3.6340299,3.5443772066398114,3.3119855454246285
2.5585480999966763,2.854820822415347,2.3919942088722403,2.2577652937020747,2.1589176694154064,3.5040770557677514,2.2881513,1.8392034916558033,2.836786651650374
1.6835140217908495,1.8997759301035866,1.5373631697795787,1.2437398417434609,1.3051444364982911,1.3798253575756576,1.0757948,1.084200833887481,1.8265916153348645
15.080382953474826,13.223088702034085,10.270275236802366,11.623374463809139,11.808207559417438,10.867948439972997,11.617137,10.912591091936765,13.27801167051983
6.0456543758508925,5.851009501823123,6.306506815365861,6.330905334603102,6.271738680572536,6.064065518771034,6.261294,6.225154259013385,5.883262767214258
19.70125208016488,18.415428971308174,19.766830791379235,19.689334100954138,19.718867257991995,16.499388063007515,19.868958,19.9138879051989,18.586220509894726
17.010474351183593,15.846365789113166,15.162952466834259,14.757204681057326,16.013894604495217,11.194744380795855,14.925557,16.71041771638219,15.9500251386669
5.650361808853511,8.454838424120398,9.988793164718693,8.530761402607647,9.452400179510354,8.176297782469,9.327568,9.581004756792511,8.517939566430135
6.777981089157337,12.079487618540563,12.679942852409802,10.030643655986399,10.311871817484581,8.74458930501346,10.265,10.138567218927172,12.220704310904075
4.23137343201428,3.899148430415889,4.2214892760978255,4.210059571838261,4.207197238893766,5.462672281736517,4.26503,4.532338515329348,3.902671442876426
2.0993892887130428,2.147058832930056,2.1541866030925596,2.1768226148350625,2.1338029775096428,2.3111714299859085,2.14613,2.2649372983550737,2.110833801248469
17.442773710037763,16.414661583006726,17.407823298985452,17.483427276213106,17.22001831338433,14.320900863513067,17.465141,17.50943843497713,16.556638488053494
2.387476354394562,3.0226493800014893,2.3858764821970557,2.3805396767197413,2.4229217303789237,4.218468450426656,2.4444098,2.9158031968618823,2.944144332989027
6.307259995538007,6.003393441595157,6.259579083484518,6.461691083835978,6.501876437832762,6.31239942297008,6.443219,6.418177210796284,5.992653124603571
17.193686894683083,14.95293895705637,15.94301502197431,15.407007420627888,15.958404809862955,12.239674751718816,15.838742,15.860171140818679,15.076578233162547
9.862697750288216,9.513776658450862,9.861501408581617,9.904130711671947,9.980654019494443,8.930936617522814,9.953552,9.94525762444511,9.589978059500156
13.86665100437952,13.075930764357187,13.837800982928597,13.768970983369785,13.7366257200938,12.678155547890036,13.694332,13.621622693274023,13.152195697038449
3.8366316775023104,4.569703438875331,3.8274578252158853,3.824460195745223,3.8270924530820243,4.276687422412736,3.7803123,3.8722563663624836,4.5111071333817385
9.419641903695918,22.890332562240303,13.140984891004997,12.17790795957123,13.187817369305812,14.49076756515434,13.252172,13.230188698697779,23.115416248203424
15.571566056735485,15.478819519597296,16.113399028000515,16.14004636282047,16.006708966201177,14.405150215934635,16.267689,16.193066118089792,15.57298700537259
0.9550453784118994,1.0140015117375318,1.1790199127034706,1.1240677899807334,1.2003892208727183,1.5439673533520704,1.0338,1.105210766611087,0.9770707558042062
4.491253043691724,5.165053809909008,4.529222740473729,4.542358011715946,4.44437333898344,4.843934511767482,4.505426,4.550195091637841,5.124896453322358
2.224987652519255,2.484014028187854,1.885933413603169,1.6978317038503934,1.7617907145959064,2.3328630991510972,1.8018867,2.039614277661461,2.405591443235019
2.717615452431094,3.301831649365766,2.621545072261924,2.2263489498259696,2.750236201056833,3.7158364643097905,2.4918227,2.392752220680104,3.243311856982371
13.392600383551386,12.903827700398587,13.439472318932538,13.463760997181028,13.392982913601948,13.386595790569299,13.512299,13.360040778711639,12.925066405767442
8.47171905453582,8.554968372980845,8.439521811325884,8.395197081532926,8.251193247404242,8.76408332350112,8.40166,8.310395421906795,8.588412893630727
6.514450708700188,5.880050787481604,6.534683084327337,6.7293709225005784,6.524854784806445,7.9944216539032915,6.6146665,6.74439109290618,5.9222118793999705
17.472514863993712,22.9168366501139,19.421172553341545,20.020575990894166,18.910204400720364,13.447545331555707,19.618263,18.957337434275104,23.138937235370918
7.090770618469242,7.322199741308753,7.0151478183461435,7.161406811832777,6.830663798027389,7.143741692843178,7.140601,6.791802988586779,7.348152843750313
11.801022492164233,11.277545427489294,11.840209175135692,11.78968040826177,11.673029942407688,11.79764698957136,11.797386,11.78908957674001,11.351948839521604
2.4849201239186267,2.283835495538654,2.311968981736765,2.3119027063885413,2.388481821619295,3.588861029602831,2.3686988,2.4568423983450733,2.2537899619761546
1.9353477874729437,2.262676515702862,2.6621175267282418,2.471221780781653,2.0798131377253393,2.191014196258992,2.320189,2.513518924611781,2.1939377783668275
5.802777404822653,5.858887038902183,5.816603420364048,5.8788943862722585,5.989250335037461,7.7260834625731025,5.8765507,6.133488911607614,5.822869278845964
2.0413933976155567,2.3955603237380436,1.716792685253329,1.4062754412716603,1.555512621042536,3.1384361177769238,1.6034524,1.6300742875755445,2.3311980437625883
10.0478374391711,9.395413513267439,9.808134226182034,10.296981778382847,10.01995389957651,11.056238671010421,10.236523,9.702226768428039,9.444397535569088
3.116994786489556,3.251288862958416,3.1690964781211535,3.685699721021882,2.429108688118363,3.795575796429993,3.6819131,2.4242122394598566,3.224380743399069
19.03375268471721,17.686560556885578,18.79893850212214,19.11048831800422,18.94220977937221,14.448551043754925,19.069794,18.881750348918917,17.84441519512715
1.061423560625419,0.8518176694098374,3.6076931271118298,3.1157021016440463,2.0139393519657203,3.677623312673782,3.0559137,1.3440680172307378,0.8325507392540219
17.09969100899309,15.558976978273769,17.539313641386144,17.032899140940366,17.528173337355437,14.057357247882251,17.261192,17.656252072734947,15.734936129621476
17.62825329016713,17.379733715013217,17.45840145987735,18.640234168242262,18.44380657535537,13.664443481460092,18.881596,18.625775141650703,17.576874311177935
1.0343057336135713,1.1289097593027222,2.450526170787629,3.3373721797189333,2.557940569774784,1.6692934586197228,1.9727747,1.7979031082029746,1.102064541990683
19.268972773732628,17.42219788618813,18.600632810641905,18.61840318091622,19.141112848684656,14.40494137136932,19.077465,18.911240117022537,17.584210780634486
4.075683913323679,4.217363035080179,3.4246709666951385,3.8793518594765155,3.7949214406819514,2.2680013413676803,3.808435,3.8323028867751106,4.182432068007229
0.8107343963760746,1.048002143998704,1.0027818631257173,0.785867244897852,1.0140083559299062,1.111536153286176,0.68454814,0.7766131550357956,0.974837310869634
11.631861946649886,11.435596358520593,11.647189018317476,11.688530201945841,11.74756111322999,11.149576361590098,11.715423,11.776394981628522,11.27087893920175
3.0336821542484307,3.932041699521484,3.0239357751260116,3.0945167099203976,3.2012666521226842,6.042312855530477,3.1050382,2.863584556843615,3.8476624679794655
9.052057324677468,8.546708847940602,9.182739616907984,9.599455901367739,9.170137799787572,8.13139171042504,9.327337,9.862487861574472,8.608823446410495
1.556225721737543,3.06170228137616,3.963265104259344,2.7007782066835486,2.5892805867562037,6.052647669714742,3.4918597,2.570700396154766,3.063324423816664
9.863094150891236,9.344359529944715,9.922046893541498,9.84078147714723,9.935331429828796,8.288646981460687,9.914975,10.051289226599142,9.406737082584916
1.277588236358099,1.1409501655531313,1.0547603889278152,1.0419344802685617,1.1322018986519427,1.4373487812100723,1.2417095,0.9152867996305902,1.0915779314227025
1.9278999856905488,2.168924473230639,1.9687963529201817,1.8440522609589072,1.7484441097269547,4.326854427437764,1.889307,2.408896135014671,2.1160511607943304
11.911869814826566,10.824391334921998,10.796852209763076,11.496385230676202,10.708833582627834,11.00595211606138,10.98722,14.208886072919842,10.935186800594348
2.342566344491644,2.186377976011433,2.350656549905224,1.8960420893474912,2.0117393310160443,3.3438482096730917,1.9816206,1.8776538892452694,2.1828144132099987
15.896230438887605,13.785450725491568,15.34179849754218,15.610654039381815,15.409021298575853,13.5055370517646,15.244527,15.820466140982838,13.942246241470025
3.2881631257637065,3.637431173365396,3.339994826539148,3.1977082798133383,3.1511644951329294,3.2236140545567995,3.1233697,3.1350626738146787,3.6085610140898674
14.135537882278904,11.572478146657659,12.19295712643659,12.519390239742894,12.597087150945715,12.150035432977296,12.47399,12.968273772791909,11.645060905452624
2.6314611556611727,3.1063244645435852,2.5686545693880745,2.1563395719678105,2.232286930574332,2.895614143813869,2.240603,2.043578539244309,3.056075864050578
1.698982926943665,1.7579264573994928,1.7694384982666205,1.4138516198221902,1.5235237113399551,2.004314306506287,1.5684589,1.4915805269441917,1.7440035322820773
15.216318586507423,13.508097146241699,10.50299611688363,13.105869240184548,15.207243623092165,12.01316148680106,14.037361,15.748228377751781,13.606454897398452
8.132604917882142,4.962152236215576,5.511555805402427,6.0913389091412355,6.602343664865084,8.884179109105737,5.6138015,6.445186044442028,4.993336090477479
5.0103511060118615,4.517972870755482,4.91277464086679,5.112161441768378,5.293064743228135,5.877072974970215,4.888519,5.234997510554235,4.516164259919164
0.9233543845616214,0.8053576388450985,0.9053609514140076,1.171049540188729,1.0943253468745664,5.726778328667077,1.069717,1.341117607595667,0.7684674215978893
11.123001326187904,9.922126303529506,10.88172627046527,10.977008068313209,10.884994841229902,10.227908032512271,10.775619,11.11731341313227,10.014825951568632
1.4338280811870443,1.7162547550368341,1.455645421564381,1.3435395440932147,1.3075522911938948,1.7760302725033648,1.5191008,1.2370348257705528,1.6709080447354938
4.3617501515768256,4.010986838218765,4.955651384538621,4.457167197764873,5.531433158995227,3.639822030892424,5.074597,5.028746279363437,3.97388799517236
3.4849649137166576,6.040209206856945,5.983382731167409,5.24055419830217,5.397511104602078,6.259680496937034,5.8511744,5.819707172009606,6.0575610610215245
1.0765699733831948,1.5426600835731357,1.2442378945934265,0.9735748197172661,1.2336556974887678,1.0968911735776348,0.97707677,1.0170718717457108,1.4777408144084623
10.977317163701974,10.570211555301254,10.827453481942761,11.252314753531527,11.346034234742314,11.562091539304774,11.226322,11.256775786678924,10.657536395335908
4.2347605117472416,4.164790311767656,4.523312685716092,4.946394247367768,3.7759698542236397,4.825832318258703,4.374404,3.696855941820477,4.188228783856103
8.32876787436598,7.51514356518694,7.3542374902661365,7.619578616153865,7.902945027162721,7.096076768938754,7.8519454,7.946965808836456,7.506788374330777
6.664740699358063,6.84899918986994,6.704509126507999,6.925579676508457,6.980863964002142,9.264939752820926,6.8752975,6.882015804603064,6.802263268963657
6.442217138557826,5.71036754851653,6.485851182119916,6.28884236255569,6.480313978288769,8.059872682191166,6.4689674,6.555323414143377,5.741914436091683
7.145279981934797,8.91945150094542,9.085202693834773,7.970972723088428,6.584145393448027,6.204212922637566,6.895091,6.459939361473949,9.001829519263689
1.243894720963504,0.8222670576763829,1.0089418254835913,0.33636034539237003,0.8464742869780751,1.3053691618588636,0.6664741,0.955196484877656,0.7436166042438375
5.449550397181176,5.569093731288404,7.468323098739359,7.058835986389434,7.054407061626133,7.131428184815942,6.7814565,6.5635108419361785,5.583314749328167
2.040028900519661,2.8202561439270775,2.357636822648329,2.8826485917127282,2.6008190575556416,1.448715319659057,2.1239932,1.8136094628442,2.7691751449948874
14.370657328327512,13.881969442097168,14.246569880550139,14.211010681193299,14.523577394279297,13.979984731053827,14.346429,14.29713603158187,13.988325855887368
16.387868893029314,14.535810001949391,15.670664786712956,15.83448993718975,15.80052215241867,14.402981822727813,15.900824,15.985317341053019,14.682973777281015
14.4002836832675,14.049641366586535,14.682765678318429,15.065862301989112,14.763714464883625,11.312880301357914,14.737109,14.808556488425287,14.090899120965126
15.774898261057228,15.218334789103878,16.19759163139696,16.26448281573187,16.24153932910476,13.388020749252744,16.474314,16.377651301614275,15.344214144961043
4.264922653014485,4.221196601565669,6.678907384838077,5.798288473522774,5.718750132325499,6.201698656793193,6.400334,6.175380015499377,4.197659390406594
1.899998030352688,2.0715929715651646,1.9394992934977362,2.2634371124349824,1.666188757697251,3.690026465397405,2.400977,1.8636239814128097,2.0548606669227882
5.5237730814734585,5.15157151308503,5.558126067293586,5.54880150763305,5.375309419707612,6.794422489701309,5.4238567,5.620832121348247,5.164455004921433
11.400374615119528,10.873713081890106,11.261976722961899,11.107712439259371,11.54948487344011,9.8812312120879,10.978339,11.50470444811178,10.939913280635238
1.478671865258824,1.8626912007910716,1.4846041964876306,1.51100632775579,1.4395609978215635,1.6814960883528625,1.5555538,1.1913191436200394,1.830524434830405
1.8862067303791927,2.4657916505755164,1.8842284478802676,2.072857132779948,2.001472854514549,5.991743347687338,1.9419515,2.3906390948020486,2.4225404293451183
1.688072073278379,1.9165390437330192,1.7214905434975032,1.7056968701420743,1.6967908275857566,1.683033817804282,1.7340374,1.6619104307751538,1.8856179804924014
2.293056129129201,2.855262878073886,2.297849198946233,2.3471140878970544,2.3302069408416637,3.0445117407314783,2.3008547,2.5982022119227617,2.8203840464760845
5.050285313762491,5.389281592110564,3.538368452726496,2.7071766084974196,5.739369223980567,3.833823356331737,3.6099813,4.975560481343146,5.373452236490819
7.901405923883296,7.586464661017869,7.893064717301699,7.784305354883333,7.954807393705901,8.074925443205194,7.843595,7.775554062839835,7.615936232035142
1.2630226029430365,1.9238364846069023,1.2837982472651361,1.4193030669506133,1.3086289878585406,2.689704733210839,1.2487373,1.5429220395127072,1.8570497959439503
3.319801362287663,2.6019903764227394,3.122668155627102,3.8819598320013156,2.204635109957211,3.1858607910497994,2.8487804,2.097857268445821,2.5496399876653415
8.779320769042899,9.2360543386336,8.76234757279519,8.71956141250398,8.53427290372137,8.37222527472635,8.782624,8.813540870652856,9.226491960454915
2.700401190826762,2.875349761911392,2.2715438261922625,3.427031712750658,2.433225942148248,1.78627780819826,3.30696,2.2699405900498397,2.8333218341048907
3.975730318650662,4.246140525740946,3.9728139408925305,3.9052751850690073,4.094936585919495,3.659352579956246,3.9995086,3.8581654277769895,4.175672569681185
7.601197325396081,7.346822257184524,7.59542805562048,7.651336904739652,7.549142660851552,7.0543801193810545,7.677398,7.653878235684071,7.394817623321017
0.9681142542173784,0.9625249557820421,1.9894964982813903,2.7120784002131315,1.3009205816556013,3.528182948607643,2.6784585,1.6652742399047065,0.8952545514722461
10.2100286675147,8.414545469342476,8.946253915768615,10.130288594305298,8.263573954178456,9.966354513307397,8.88599,9.094520468731318,8.336838855912275
6.578473184643987,6.62301752928904,6.613850958674794,6.577955956141032,6.609860425623522,6.62481774676752,6.663105,6.533933621114207,6.55529373375738
3.2489944116226472,3.118107561563509,3.2675185225338237,3.3114667084653364,3.2908783696133925,5.3454243479498595,3.3142135,3.428053126694612,3.110313214629748
4.559600114476725,4.006817410979213,5.639088085338639,5.532408831362747,4.400684048724394,4.3734308009947975,5.3399653,6.7149344579391395,3.9745246932327887
5.299899683031292,4.76346629333158,5.755327648998593,7.628188784744579,5.0256091372398775,7.6563354665466115,6.1693854,7.216313837338271,4.7357887832474725
14.658740196132266,14.199694086388693,14.897319285189415,14.774918718869989,14.652349490849122,13.294223976231862,14.585789,14.7947386830509,14.28845314031653
2.133388938868119,2.029570358692199,1.7927441010837937,1.7925748544671898,1.7107373966948123,1.8176228087584332,1.8416698,1.5661305711606568,1.9577050423057742
4.38606371605718,4.6283219903652295,4.357359032675009,4.343523995485845,4.1479465885110685,4.1900889445543275,4.274428,4.528679419138859,4.599388170329962
1.6584179195371331,1.9475424283817713,1.6820831903180797,1.8105075113258744,1.6701330062484403,1.8033509050365892,1.7089568,1.2176614765409641,1.8925929402488837
11.714376284276984,11.398177369868314,11.614917205833287,11.65905786843842,11.629590544551995,11.580879957922736,11.788392,11.689108383245696,11.481246629443724
0.6739422922441566,0.8402794498695334,0.6342109317482,0.6442677086362419,0.6980033418440043,1.8655358524654044,0.6096544,0.5827089240988086,0.78804072662329
7.706593711367097,7.69042726352622,7.595315765484558,8.26957402756592,7.338497282736867,7.512649653880663,7.4211326,7.8065448904179755,7.632459568071957
9.14960832911116,9.368561177140588,9.32453285499647,8.247409035496927,7.531804300767036,6.785623952708122,8.403825,7.347884767144052,9.456834416736587
10.784562759784606,10.333946128858717,10.72051954857802,11.017538588402862,10.766539015209544,10.219329199756393,10.675457,10.663075300568552,10.387929655280153
3.4767991033050336,3.4866804933154745,3.1762412041483508,2.834545645864626,2.97266436101356,2.4795645607430554,3.0291474,2.8360162627758263,3.4449162658654715
1.2275965668802358,1.1781559166017628,1.2455020840189102,1.299507268112558,1.1793442513798116,2.308635268806215,1.2998042,1.342235256723631,1.1399961345031695
8.281855593174381,8.847011120896255,6.330102719950613,6.19817351914996,6.864133853445718,7.5683652558917744,7.876364,6.791860484175513,8.863739977218305
3.4774664798963686,3.502776617583458,3.470033319077107,3.45613185117526,3.584564216066629,6.798444982244563,3.4394195,3.8997060537366113,3.474881343324115
1.418499710388196,1.7143955905549806,1.895410297160553,1.2852658244562296,1.3462690616481832,4.8562333709585195,1.8024445,1.8157186762325739,1.6767586719172143
4.966161992802348,4.038796099158179,4.594356832774064,3.80811925646618,4.792766110564731,3.923792165428336,4.647731,4.533037140835624,4.04271607822386
1.5451506796000214,1.684393826860227,1.537109676203353,1.4204638629615287,1.6862247436347984,1.2010937297337065,1.3658745,1.350081891196327,1.629987978088418
15.862369756199532,14.758125647525041,15.849068358232971,15.889482978924612,16.202259615058225,10.47673097037246,15.816516,16.154301488566208,14.884544173519446
11.33336520037482,10.517722139956756,11.31490750239908,11.26711405387779,11.39519176291146,11.561476948099273,11.471999,11.27935290730265,10.617710417580316
2.0875242807572167,3.0018205732059493,2.0644361507830866,2.1307806485477765,2.1740196714315565,2.2454586101810934,2.1163177,2.006889131692076,2.8658464191337476
10.3763682503721,9.644989171545937,10.189278825544905,10.160297275234562,10.35364793258475,9.989157460341554,10.352978,10.301788001211914,9.714101881864703
0.9653611164825572,1.2097742264075961,5.070064412343182,2.1499196465207304,2.824850386037692,6.964328127571004,3.3884075,1.9577567080120777,1.1562197910296295
8.93733223046372,8.512260566009001,8.870069821585828,8.807170985368701,8.910023910577321,9.578899346288232,8.9465685,8.964281454855097,8.57421689007751
9.068910008145084,8.928975485740668,8.994968119829695,8.997821209064144,9.095355218836724,8.884072995830184,9.111448,9.050725618338237,8.990098171573457
5.344032736677068,5.384058525052564,3.671940275911788,4.414204868836442,4.197709539851553,3.1057536082175483,4.2025967,3.807134133258981,5.3871461294928435
1.9911516088121928,2.9054427144886996,2.119845172382316,2.044117484719984,2.1435756329580298,3.2308140820098146,2.2218218,2.164587832356026,2.845587069500451
6.022104045246403,6.809397266916131,7.249762184085925,5.733465225213795,5.73130503766781,8.023685256747411,6.5470104,6.142848532004715,6.878018706785867
2.031533385351165,1.9694669329530807,4.130725433492823,3.348164835001484,1.1431449774764855,2.649627453757802,3.655034,2.0829659373482214,1.939312255076329
16.40659533082421,16.26441876827677,16.39025125594576,16.51006747526962,16.574676640738645,15.937744662443672,16.56966,16.58080271136146,16.332181758452037
1.5549349110359758,1.4960025185402879,3.776795858430308,3.1255871401248885,2.0780571763505358,3.25508103941675,2.5858874,1.855789338917338,1.4570804627144245
10.127384122499045,9.928090899843035,10.164955425064877,10.140352287623159,10.120638873819493,10.170662038613063,10.156514,10.255038178892725,9.97602032670399
1.3551549884708531,1.530041368889293,1.346981163982233,1.4897202104049854,1.3478766566603715,1.994792365766877,1.343367,1.4715887282363873,1.4909763288262425
1.1662554014003956,1.779692684971872,1.1717199127819222,1.257862219336146,1.2781464151477167,1.5960784736704792,1.1406364,1.252479756741354,1.7262606745257805
20.146800082987266,19.223019953555887,20.204086477365347,20.04233252642102,20.170492462488806,16.237563403781316,20.029911,19.927056887463422,19.381181835683144
3.8052771914313857,3.553078860127038,3.504516871635088,3.2411668431635796,3.113222731782318,4.320651987741912,2.8261535,3.751554293270664,3.526541235264106
13.65702894326299,12.909373461596765,13.570873591383021,13.835419356618617,13.69813167928228,12.999097264847,13.8731,13.740753632113492,12.964104443831545
1.8937567132021105,2.6762772321718353,1.9053447784766044,2.028556518789392,1.980428986201979,2.2143869830895113,1.970186,2.071281860232246,2.6282504304379106
4.68048770705834,4.888382122354907,4.810038855126242,5.216207530811763,5.32059020673689,9.000688354189174,5.2399807,5.009257201322305,4.818159362080284
17.826526022592688,16.527122713946408,18.006121628325005,17.932222592179137,18.1658287203949,14.58816707758475,18.07501,17.9774365852106,16.688724863261143
6.376311846850044,7.716915159627238,7.379048821741887,7.048152349937842,7.4121882229714835,7.2241207365238616,7.340985,6.9831744335176325,7.672854154172118
7.132451543379418,7.028063518092356,7.00940656135297,6.669695624357773,6.8837431001177265,7.948430248210827,7.028067,6.906694576647382,7.023313407463849
3.1341961425674763,3.5936512117218893,3.111803354227645,3.099195085210634,3.222700689807433,4.227405280224453,3.1115146,3.0749815409686256,3.5680456260740954
1.5039787261851745,1.2375599881724693,2.1385659689947953,4.167829520260842,3.3475454235521216,2.1863562045126077,5.311276,3.829558589770732,1.1523787710496691
12.368109228435229,11.226492041164649,10.568181655355799,10.726942160495273,12.596401481938909,11.696341474425147,10.489189,10.034264118737827,11.337547615909447
5.167842962095062,4.137233647413677,9.90236850732722,9.191129399833141,6.656938651861649,9.136191886762566,10.360116,7.108842581868197,4.121984893755911
19.18208671836136,17.55366639328856,18.347907454102675,18.291930860046506,18.110959309074524,17.58457088423355,18.160234,18.259529597616442,17.65601960414233
1.3869538133086308,-0.44498713877372875,3.5656331189504105,4.307091558757137,1.9649868886253574,2.3974770487125205,2.3856022,3.088357617289231,-0.5165225383154226
19.46569828871284,18.1556554601112,19.52721829298578,19.36022910704873,19.66289269744834,18.050375280488424,19.303242,19.686015401378057,18.360415499717185
12.92454957524907,10.964698614907084,11.029341089280882,9.853701800005899,10.992688288062133,9.476754367445205,11.4655695,11.858579953788308,11.076510994928363
0.9355565784726654,0.9159237311544022,2.8887037450962527,2.1528910028792323,1.0881889128470124,2.3137977586982403,2.1089714,1.5941249918574991,0.8372097325200087
12.566359022102365,11.873687528145872,12.612920752414913,12.646743039558183,12.62402199407369,11.67627624179084,12.5056305,12.704399525683753,11.943892608740814
1.6939390803591807,1.6575632975808277,1.7670575139456193,1.692540580388895,1.567131290787597,3.0224562234075654,1.8370153,1.683949003446724,1.6173112440974742
13.28491806604728,12.263555476057626,12.372060186978324,12.940952021140292,12.657333597788599,12.729923478486734,12.930926,12.324811972224936,12.346738085228079
16.74757071611524,16.163833572980202,16.768093629284735,16.812892928194042,16.594087901092077,15.408907880714235,16.743052,16.690262152468055,16.283537909184744
2.598015104524096,2.5168537483984523,2.613988438609574,2.6526058702406443,2.5749329328036037,2.9169431203519736,2.6482978,2.5178884693843115,2.506232704115245
18.86740628545069,17.8313959860551,18.792890981826066,18.95170604870309,18.805535677422487,16.0723196192456,18.926037,18.855261083605097,18.030088559315004
12.355398177203838,15.168955579753064,10.901349901077321,11.35880831431726,11.632974968616109,10.859756870430497,12.452631,11.198438334013469,15.306649292576036
4.662469157814841,4.972897700899144,4.710212975854321,4.718532331242044,4.600547284755117,7.2053851251217385,4.7638865,4.646432725938307,4.939649965506597
1.5070227957775495,1.6158956679337897,3.4686223636771896,2.758330447632703,1.3666640676467372,2.2056430695378775,1.8773143,2.16331345737373,1.541349099429902
1.3556421865764818,0.9267503993644546,3.649127740420998,2.6385799026276096,2.9765498880415944,3.4923819561981615,1.5186422,3.1424091226811335,0.8574684955295524
5.304686288641625,4.857386230306588,5.1526333659994155,5.174124890745394,5.406317912464179,5.653475089358356,5.2497435,5.2664028213612335,4.880322815924895
8.685407308771829,8.298667597189342,8.646763961080033,8.641410338065798,8.418724207012607,8.164511079241349,8.689441,8.60955475447638,8.354121263183922
9.92730033203449,9.252047170502657,10.214856253911307,10.33082370808377,10.339880798980333,10.322476283011122,10.394338,10.140237971085115,9.338984077181832
3.185624072907231,5.242951582411488,6.393380233390356,6.787041481544176,6.778779753232448,5.5467709468244895,5.774416,5.0307203087761865,5.243697062271844
4.013280376130514,3.8208693049910964,3.832819177017027,3.9185972719802526,3.8889011456007103,4.356582135303218,3.9068074,3.9812843156070064,3.802934686665859
6.601163234149221,7.12316380483915,6.589114887106295,6.587612445943396,6.755313839210971,8.503804244252224,6.620677,6.776637145522096,7.118632671849307
2.0446019995482887,3.0712244227221817,2.0346631856275055,1.9540306731033028,1.9239701147187578,1.3561735046173924,2.0881069,2.0280600073438837,2.980871690781304
5.80901308487867,5.9904326447201415,5.741718955297484,6.021881586824298,5.976152839513157,4.348720156556732,5.9446235,5.469094814819233,5.952641602406873
8.271552673655389,7.77538821608194,7.873441175189741,8.014582921075815,7.886952945872021,11.734321549638643,8.300567,8.036336467652765,7.743700376680602
3.624061971467332,3.5394723668343975,3.6413607829900263,3.5821092464761737,3.7013276820089165,7.170918345093963,3.676294,4.02427421581537,3.5245459642144534
0.5864811268072221,0.8668470724651849,0.5728307418278848,0.6093174084325501,0.645322793388914,2.7694302846920813,0.5507867,0.9263709131076658,0.8063357336840316
1.023596644399838,1.1219231641736132,8.067001202316073,5.548175897855458,4.677371688509873,5.283740183604971,4.9638886,3.851206667977651,1.1010141701135332
9.462010657332147,9.152282761706799,9.507635838912874,9.680366339090657,9.447179090937736,11.008193624585038,9.522076,9.632284210669738,9.197745607040822
7.616948290709747,7.120387908896651,7.561914935512309,7.583992828479547,7.486869385080344,8.245248856561336,7.548651,7.39357743545131,7.170160353390442
2.0333094613745266,2.2780772590514085,1.945149166178124,2.2896021238506434,1.8534729560099585,2.8117886326071897,1.9142386,1.5449258142023496,2.235455488912823
10.09537765625381,9.25723928932053,10.129641500034682,9.983385726289525,10.161542917191607,9.71246173893801,10.104329,9.95548238356645,9.335585217236211
1.8450821531924109,2.0843843087461273,1.9412557588786683,1.8207989074333224,1.5858829621284902,2.2474462181947312,2.0339744,1.637326744871494,2.0511093788732455
5.797253924087048,5.450341727747982,5.76037673833929,5.31089724250481,5.724167325788253,7.762536738725545,5.581336,5.60330135946937,5.470193643309194
1.7088895358159832,2.228404749517924,1.7237213566608909,1.6931301358220072,1.6670383516469722,1.8399970299162363,1.768294,1.4281685572324936,2.1593983952598133
3.9989123763072074,4.294230288234506,3.9551884138166753,3.931245906290808,3.9707125216616235,5.656392543520928,3.9458222,4.036453225255046,4.2659816785611975
4.071804446678375,3.949732142383448,1.1280905287877498,1.648160896747202,1.0887389648138242,0.9486057630348839,1.6806197,1.1423512026798615,3.910474280508436
3.080411099487458,3.365731706386851,2.9705910200672254,3.101812385149582,2.978793617506776,2.9563390842062027,3.1226501,3.167303235710125,3.324792099521285
5.636880311306953,5.549171567379381,5.653308599748985,5.726489056846073,5.647778265869881,7.93993197697379,5.6955175,5.595247325784648,5.566165545730026
